Format Version,1.1,Take Name,test_data,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-02-04 07.20.44.718 PM,Total Frames,2173,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1
,,"C7CFB647CA0F11E56E6FD9C3D17CA8A3","C7CFB647CA0F11E56E6FD9C3D17CA8A3","C7CFB647CA0F11E56E6FD9C3D17CA8A3","C7CFB647CA0F11E56E6FD9C3D17CA8A3","C7CFB647CA0F11E56E6FD9C3D17CA8A3","C7CFB647CA0F11E56E6FD9C3D17CA8A3","C7CFB647CA0F11E56E6FD9C3D17CA8A3","C7CFB647CA0F11E56E6FD9C3D17CA8A3"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.001154,0.007851,-0.002402,0.999966,-1.395789,0.790427,0.443426,0.000296
1,0.008333,0.001172,0.007781,-0.002358,0.999966,-1.395765,0.790421,0.443417,0.000296
2,0.016667,0.001205,0.007746,-0.002356,0.999967,-1.395745,0.790440,0.443396,0.000299
3,0.025000,0.001267,0.007711,-0.002414,0.999967,-1.395738,0.790451,0.443383,0.000290
4,0.033333,0.001185,0.007789,-0.002403,0.999966,-1.395774,0.790434,0.443407,0.000298
5,0.041667,0.001258,0.007756,-0.002418,0.999966,-1.395758,0.790442,0.443377,0.000296
6,0.050000,0.001192,0.007828,-0.002402,0.999966,-1.395773,0.790428,0.443410,0.000295
7,0.058333,0.001193,0.007810,-0.002368,0.999966,-1.395774,0.790428,0.443421,0.000298
8,0.066667,0.001280,0.007732,-0.002423,0.999966,-1.395752,0.790447,0.443376,0.000290
9,0.075000,0.001176,0.007804,-0.002343,0.999966,-1.395756,0.790420,0.443408,0.000297
10,0.083333,0.001231,0.007753,-0.002350,0.999966,-1.395741,0.790429,0.443438,0.000296
11,0.091667,0.001225,0.007752,-0.002369,0.999966,-1.395741,0.790431,0.443379,0.000294
12,0.100000,0.001269,0.007729,-0.002422,0.999966,-1.395759,0.790447,0.443363,0.000292
13,0.108333,0.001180,0.007782,-0.002349,0.999966,-1.395754,0.790426,0.443413,0.000294
14,0.116667,0.001207,0.007784,-0.002394,0.999966,-1.395764,0.790430,0.443426,0.000293
15,0.125000,0.001306,0.007699,-0.002432,0.999967,-1.395746,0.790455,0.443376,0.000293
16,0.133333,0.001308,0.007686,-0.002438,0.999967,-1.395739,0.790449,0.443359,0.000290
17,0.141667,0.001208,0.007799,-0.002375,0.999966,-1.395770,0.790420,0.443398,0.000297
18,0.150000,0.001291,0.007710,-0.002439,0.999967,-1.395748,0.790446,0.443371,0.000293
19,0.158333,0.001229,0.007729,-0.002363,0.999967,-1.395739,0.790417,0.443408,0.000297
20,0.166667,0.001209,0.007808,-0.002365,0.999966,-1.395781,0.790408,0.443418,0.000294
21,0.175000,0.001213,0.007773,-0.002352,0.999966,-1.395760,0.790421,0.443422,0.000294
22,0.183333,0.001235,0.007761,-0.002393,0.999966,-1.395751,0.790431,0.443392,0.000294
23,0.191667,0.001204,0.007770,-0.002392,0.999966,-1.395761,0.790433,0.443415,0.000295
24,0.200000,0.001193,0.007815,-0.002397,0.999966,-1.395779,0.790422,0.443414,0.000294
25,0.208333,0.001197,0.007762,-0.002383,0.999966,-1.395751,0.790436,0.443419,0.000296
26,0.216667,0.001217,0.007764,-0.002386,0.999966,-1.395752,0.790432,0.443401,0.000294
27,0.225000,0.001224,0.007764,-0.002401,0.999966,-1.395752,0.790433,0.443415,0.000294
28,0.233333,0.001199,0.007803,-0.002399,0.999966,-1.395772,0.790424,0.443416,0.000294
29,0.241667,0.001164,0.007820,-0.002364,0.999966,-1.395777,0.790414,0.443418,0.000291
30,0.250000,0.001158,0.007821,-0.002366,0.999966,-1.395772,0.790415,0.443417,0.000291
31,0.258333,0.001204,0.007778,-0.002406,0.999966,-1.395770,0.790429,0.443422,0.000294
32,0.266667,0.001168,0.007821,-0.002358,0.999966,-1.395769,0.790418,0.443437,0.000296
33,0.275000,0.001248,0.007727,-0.002415,0.999966,-1.395747,0.790440,0.443374,0.000290
34,0.283333,0.001201,0.007788,-0.002378,0.999966,-1.395769,0.790419,0.443417,0.000297
35,0.291667,0.001147,0.007831,-0.002349,0.999966,-1.395761,0.790410,0.443413,0.000297
36,0.300000,0.001193,0.007806,-0.002348,0.999966,-1.395764,0.790420,0.443422,0.000297
37,0.308333,0.001201,0.007769,-0.002383,0.999966,-1.395760,0.790433,0.443400,0.000299
38,0.316667,0.001179,0.007831,-0.002370,0.999966,-1.395779,0.790422,0.443421,0.000295
39,0.325000,0.001201,0.007772,-0.002363,0.999966,-1.395761,0.790433,0.443430,0.000301
40,0.333333,0.001204,0.007785,-0.002378,0.999966,-1.395769,0.790433,0.443416,0.000295
41,0.341667,0.001205,0.007808,-0.002359,0.999966,-1.395765,0.790410,0.443413,0.000294
42,0.350000,0.001152,0.007821,-0.002343,0.999966,-1.395777,0.790418,0.443436,0.000295
43,0.358333,0.001144,0.007868,-0.002337,0.999966,-1.395780,0.790404,0.443431,0.000296
44,0.366667,0.001190,0.007806,-0.002402,0.999966,-1.395771,0.790428,0.443403,0.000292
45,0.375000,0.001203,0.007785,-0.002393,0.999966,-1.395762,0.790432,0.443421,0.000297
46,0.383333,0.001186,0.007807,-0.002376,0.999966,-1.395771,0.790426,0.443412,0.000296
47,0.391667,0.001177,0.007846,-0.002379,0.999966,-1.395791,0.790415,0.443421,0.000292
48,0.400000,0.001188,0.007826,-0.002402,0.999966,-1.395779,0.790425,0.443426,0.000292
49,0.408333,0.001158,0.007877,-0.002377,0.999965,-1.395796,0.790419,0.443421,0.000288
50,0.416667,0.001186,0.007807,-0.002362,0.999966,-1.395772,0.790420,0.443418,0.000292
51,0.425000,0.001183,0.007807,-0.002382,0.999966,-1.395775,0.790419,0.443412,0.000295
52,0.433333,0.001231,0.007804,-0.002417,0.999966,-1.395777,0.790428,0.443363,0.000290
53,0.441667,0.001194,0.007810,-0.002376,0.999966,-1.395772,0.790421,0.443408,0.000295
54,0.450000,0.001197,0.007801,-0.002393,0.999966,-1.395769,0.790429,0.443408,0.000292
55,0.458333,0.001216,0.007800,-0.002394,0.999966,-1.395772,0.790429,0.443409,0.000294
56,0.466667,0.001209,0.007764,-0.002423,0.999966,-1.395759,0.790442,0.443426,0.000292
57,0.475000,0.001199,0.007799,-0.002379,0.999966,-1.395762,0.790430,0.443416,0.000293
58,0.483333,0.001197,0.007800,-0.002358,0.999966,-1.395769,0.790425,0.443428,0.000296
59,0.491667,0.001216,0.007760,-0.002406,0.999966,-1.395762,0.790439,0.443434,0.000295
60,0.500000,0.001182,0.007811,-0.002404,0.999966,-1.395772,0.790431,0.443421,0.000294
61,0.508333,0.001195,0.007773,-0.002415,0.999966,-1.395772,0.790438,0.443424,0.000299
62,0.516667,0.001216,0.007767,-0.002377,0.999966,-1.395752,0.790444,0.443408,0.000293
63,0.525000,0.001167,0.007822,-0.002346,0.999966,-1.395759,0.790420,0.443420,0.000298
64,0.533333,0.001194,0.007807,-0.002385,0.999966,-1.395777,0.790434,0.443424,0.000293
65,0.541667,0.001202,0.007803,-0.002346,0.999966,-1.395759,0.790427,0.443415,0.000296
66,0.550000,0.001177,0.007811,-0.002382,0.999966,-1.395779,0.790431,0.443430,0.000294
67,0.558333,0.001193,0.007791,-0.002399,0.999966,-1.395771,0.790432,0.443425,0.000293
68,0.566667,0.001268,0.007723,-0.002426,0.999966,-1.395751,0.790441,0.443372,0.000291
69,0.575000,0.001177,0.007832,-0.002376,0.999966,-1.395788,0.790418,0.443422,0.000294
70,0.583333,0.001195,0.007772,-0.002384,0.999966,-1.395758,0.790438,0.443407,0.000291
71,0.591667,0.001205,0.007782,-0.002387,0.999966,-1.395757,0.790436,0.443421,0.000291
72,0.600000,0.001199,0.007793,-0.002385,0.999966,-1.395773,0.790427,0.443430,0.000293
73,0.608333,0.001178,0.007800,-0.002374,0.999966,-1.395766,0.790428,0.443444,0.000294
74,0.616667,0.001180,0.007833,-0.002367,0.999966,-1.395779,0.790412,0.443408,0.000293
75,0.625000,0.001183,0.007829,-0.002404,0.999966,-1.395782,0.790423,0.443439,0.000296
76,0.633333,0.001166,0.007828,-0.002351,0.999966,-1.395774,0.790411,0.443410,0.000292
77,0.641667,0.001279,0.007737,-0.002451,0.999966,-1.395760,0.790442,0.443364,0.000290
78,0.650000,0.001196,0.007774,-0.002395,0.999966,-1.395772,0.790428,0.443426,0.000295
79,0.658333,0.001204,0.007763,-0.002374,0.999966,-1.395755,0.790426,0.443419,0.000296
80,0.666667,0.001191,0.007780,-0.002359,0.999966,-1.395758,0.790426,0.443428,0.000299
81,0.675000,0.001187,0.007786,-0.002382,0.999966,-1.395759,0.790429,0.443420,0.000296
82,0.683333,0.001176,0.007786,-0.002354,0.999966,-1.395765,0.790429,0.443407,0.000296
83,0.691667,0.001190,0.007789,-0.002379,0.999966,-1.395772,0.790428,0.443424,0.000295
84,0.700000,0.001197,0.007808,-0.002349,0.999966,-1.395756,0.790421,0.443418,0.000298
85,0.708333,0.001175,0.007851,-0.002395,0.999966,-1.395797,0.790416,0.443416,0.000295
86,0.716667,0.001192,0.007787,-0.002393,0.999966,-1.395763,0.790429,0.443408,0.000295
87,0.725000,0.001206,0.007771,-0.002400,0.999966,-1.395765,0.790429,0.443417,0.000295
88,0.733333,0.001214,0.007769,-0.002361,0.999966,-1.395758,0.790419,0.443417,0.000297
89,0.741667,0.001215,0.007772,-0.002398,0.999966,-1.395765,0.790432,0.443386,0.000286
90,0.750000,0.001198,0.007788,-0.002383,0.999966,-1.395765,0.790425,0.443430,0.000297
91,0.758333,0.001154,0.007833,-0.002351,0.999966,-1.395780,0.790415,0.443448,0.000296
92,0.766667,0.001217,0.007790,-0.002377,0.999966,-1.395759,0.790425,0.443400,0.000293
93,0.775000,0.001207,0.007823,-0.002368,0.999966,-1.395768,0.790410,0.443410,0.000293
94,0.783333,0.001184,0.007840,-0.002379,0.999966,-1.395789,0.790412,0.443414,0.000292
95,0.791667,0.001182,0.007799,-0.002366,0.999966,-1.395764,0.790419,0.443416,0.000295
